Prediction,Prob_SELL,Prob_HOLD,Prob_BUY,Decision
2,0.323888,0.27270028,0.40341172,HOLD
2,0.3612041,0.17115986,0.4676361,HOLD
2,0.22882994,0.2965457,0.47462437,HOLD
2,0.23687181,0.30348706,0.4596411,HOLD
2,0.27803344,0.30619094,0.41577566,HOLD
2,0.34489125,0.18502481,0.47008398,HOLD
2,0.27446786,0.28381783,0.44171432,HOLD
2,0.25581217,0.27850515,0.46568272,HOLD
2,0.24236704,0.31695366,0.44067934,HOLD
2,0.22572273,0.28886145,0.4854158,HOLD
2,0.24095473,0.32532126,0.433724,HOLD
0,0.42431015,0.30666408,0.26902583,HOLD
0,0.51575005,0.278269,0.20598096,HOLD
0,0.384005,0.35987443,0.25612056,HOLD
0,0.43313238,0.24014486,0.32672277,HOLD
0,0.41185507,0.25236312,0.3357818,HOLD
2,0.40026373,0.15859467,0.44114158,HOLD
0,0.40421015,0.2382255,0.35756433,HOLD
0,0.517368,0.16935386,0.31327814,HOLD
0,0.46490812,0.16316861,0.3719232,HOLD
0,0.4526126,0.16540454,0.3819829,HOLD
2,0.37509635,0.18172061,0.443183,HOLD
2,0.3635414,0.19276811,0.4436905,HOLD
2,0.28251055,0.34545547,0.37203395,HOLD
0,0.41869003,0.32210416,0.25920585,HOLD
0,0.4471791,0.2953247,0.25749615,HOLD
0,0.4661534,0.19051145,0.34333518,HOLD
0,0.40544423,0.20360646,0.3909493,HOLD
2,0.4036284,0.15084611,0.4455255,HOLD
2,0.3769015,0.20449847,0.41860002,HOLD
2,0.3589289,0.24401888,0.39705223,HOLD
0,0.4299733,0.20200287,0.3680238,HOLD
2,0.3167288,0.23989002,0.44338122,HOLD
2,0.3280806,0.19577976,0.4761397,HOLD
0,0.42497802,0.2060546,0.3689674,HOLD
0,0.38269785,0.30010918,0.31719303,HOLD
2,0.35522947,0.24779007,0.39698043,HOLD
1,0.34795234,0.38429564,0.267752,HOLD
0,0.37179485,0.36572784,0.26247737,HOLD
1,0.34777206,0.39656228,0.25566563,HOLD
0,0.4095137,0.29106566,0.2994206,HOLD
1,0.25113377,0.44688296,0.30198327,HOLD
2,0.3432928,0.3070455,0.34966174,HOLD
0,0.34567505,0.3294783,0.32484666,HOLD
2,0.24206463,0.37045845,0.38747695,HOLD
1,0.18549809,0.41197893,0.402523,HOLD
2,0.34800422,0.23248473,0.41951108,HOLD
2,0.291802,0.34752437,0.36067364,HOLD
0,0.3790952,0.2707409,0.35016385,HOLD
2,0.2854295,0.2947513,0.41981924,HOLD
0,0.38644072,0.2722532,0.34130606,HOLD
2,0.3503843,0.29573795,0.35387778,HOLD
1,0.26366735,0.41839513,0.31793755,HOLD
2,0.32417694,0.33097818,0.3448449,HOLD
2,0.34523684,0.21402033,0.44074282,HOLD
2,0.28365958,0.27137795,0.44496253,HOLD
2,0.26704332,0.312944,0.4200127,HOLD
1,0.3116262,0.36934692,0.31902686,HOLD
2,0.329813,0.31069148,0.3594955,HOLD
2,0.32728532,0.33550915,0.33720553,HOLD
0,0.4650826,0.23835656,0.29656085,HOLD
2,0.37568372,0.22987117,0.39444515,HOLD
2,0.33095872,0.29818052,0.37086076,HOLD
2,0.27793285,0.306446,0.41562122,HOLD
0,0.3882693,0.23430297,0.3774277,HOLD
2,0.32626206,0.277024,0.3967139,HOLD
2,0.2939704,0.19782032,0.5082093,HOLD
2,0.36342132,0.25741464,0.379164,HOLD
2,0.33037886,0.2830135,0.3866077,HOLD
0,0.4197168,0.19288301,0.38740018,HOLD
2,0.37284407,0.24681257,0.38034335,HOLD
2,0.3239042,0.23288742,0.44320846,HOLD
2,0.27669126,0.30775756,0.41555116,HOLD
2,0.25956103,0.23613092,0.50430804,HOLD
2,0.3532316,0.17799385,0.4687746,HOLD
2,0.3808127,0.21616401,0.40302333,HOLD
0,0.456425,0.17803249,0.36554253,HOLD
0,0.44361186,0.17462227,0.38176584,HOLD
0,0.40396625,0.19816579,0.397868,HOLD
2,0.30925655,0.24792938,0.44281402,HOLD
2,0.2916889,0.17970143,0.52860963,HOLD
2,0.2921111,0.10790589,0.59998304,HOLD
0,0.43615025,0.17746603,0.38638368,HOLD
2,0.3469941,0.25484556,0.3981603,HOLD
2,0.3289482,0.25805047,0.41300136,HOLD
0,0.3697318,0.3210101,0.30925804,HOLD
2,0.32621425,0.3180319,0.35575387,HOLD
2,0.35535127,0.2886041,0.35604462,HOLD
2,0.3512537,0.21904585,0.4297005,HOLD
1,0.24303992,0.49929884,0.25766128,HOLD
2,0.30603585,0.3291753,0.3647889,HOLD
0,0.3416195,0.32726762,0.33111292,HOLD
2,0.23707913,0.17645326,0.5864676,HOLD
2,0.23353407,0.27292848,0.49353746,HOLD
1,0.3298134,0.35608554,0.3141011,HOLD
1,0.3122793,0.3532002,0.33452043,HOLD
2,0.27569064,0.29631242,0.42799693,HOLD
2,0.2429886,0.2891043,0.46790707,HOLD
2,0.29960194,0.15182042,0.5485776,HOLD
2,0.12669766,0.34464315,0.5286592,HOLD
1,0.3126595,0.35691392,0.33042654,HOLD
2,0.33434933,0.15871634,0.5069343,HOLD
2,0.19165552,0.2698841,0.5384604,HOLD
2,0.23735206,0.18738191,0.57526606,HOLD
2,0.21518335,0.14033988,0.6444768,BUY
2,0.24931449,0.22155677,0.52912873,HOLD
2,0.27565762,0.2663145,0.45802787,HOLD
2,0.2781141,0.28453076,0.43735513,HOLD
0,0.35785466,0.31436443,0.32778093,HOLD
2,0.24933888,0.1354728,0.61518836,BUY
2,0.21986255,0.28848067,0.49165675,HOLD
2,0.27586776,0.24712354,0.4770087,HOLD
0,0.39226392,0.29352343,0.31421268,HOLD
1,0.20986003,0.4796073,0.31053263,HOLD
1,0.2338623,0.38418517,0.3819525,HOLD
2,0.3290106,0.25009272,0.4208967,HOLD
1,0.35304457,0.3638486,0.28310683,HOLD
2,0.29488987,0.3002148,0.4048954,HOLD
1,0.30419335,0.3832751,0.31253156,HOLD
2,0.33824098,0.2178566,0.44390237,HOLD
2,0.17421743,0.40176976,0.42401284,HOLD
2,0.23829426,0.3667812,0.3949245,HOLD
0,0.37770298,0.32339475,0.29890227,HOLD
0,0.47026375,0.29167256,0.23806363,HOLD
0,0.37119925,0.28768736,0.34111336,HOLD
1,0.28529522,0.435139,0.27956584,HOLD
2,0.25163788,0.36394113,0.384421,HOLD
2,0.273989,0.29025453,0.43575644,HOLD
2,0.31282178,0.1400085,0.5471697,HOLD
1,0.24676663,0.46358237,0.289651,HOLD
2,0.2908169,0.18100968,0.52817345,HOLD
2,0.2620172,0.23743047,0.5005523,HOLD
2,0.19829236,0.34567833,0.4560293,HOLD
2,0.16561902,0.18128592,0.65309507,BUY
2,0.19987237,0.121579446,0.67854816,BUY
2,0.15357406,0.19446507,0.65196085,BUY
2,0.097111985,0.3280119,0.5748761,HOLD
2,0.059714712,0.14197524,0.7983101,BUY
2,0.12845534,0.11513672,0.756408,BUY
2,0.3374165,0.27067202,0.3919115,HOLD
2,0.22009248,0.15506278,0.62484473,BUY
2,0.11043962,0.26424852,0.62531185,BUY
2,0.28363442,0.2807546,0.435611,HOLD
2,0.22692856,0.33594126,0.43713018,HOLD
1,0.29544425,0.4179088,0.28664693,HOLD
1,0.26841572,0.38012937,0.35145494,HOLD
2,0.33615643,0.32097527,0.3428683,HOLD
1,0.21788375,0.4603167,0.32179958,HOLD
2,0.31877083,0.32698363,0.35424557,HOLD
2,0.1894757,0.17606552,0.6344587,BUY
2,0.2611925,0.16778447,0.57102305,HOLD
2,0.17464742,0.17665102,0.64870155,BUY
2,0.28233644,0.3165365,0.4011271,HOLD
2,0.29531386,0.15952815,0.54515797,HOLD
2,0.1850919,0.20651689,0.6083912,BUY
2,0.23594905,0.298018,0.46603295,HOLD
2,0.27250353,0.3272759,0.4002206,HOLD
2,0.36326426,0.2684688,0.36826694,HOLD
2,0.32706004,0.26648936,0.40645063,HOLD
2,0.30435586,0.2547231,0.44092107,HOLD
2,0.31695905,0.16630378,0.51673716,HOLD
0,0.59417343,0.17826302,0.22756357,HOLD
0,0.45181054,0.24048261,0.30770686,HOLD
2,0.27908832,0.25862375,0.46228796,HOLD
2,0.34703904,0.23854645,0.41441453,HOLD
2,0.31473953,0.22628836,0.45897213,HOLD
2,0.28777424,0.24570541,0.4665203,HOLD
2,0.31008822,0.25143442,0.43847743,HOLD
0,0.41602167,0.1891787,0.39479956,HOLD
0,0.4268042,0.16603605,0.4071597,HOLD
2,0.38038835,0.18896444,0.43064716,HOLD
2,0.38798422,0.15393831,0.4580775,HOLD
2,0.37351578,0.14755094,0.47893324,HOLD
2,0.28119165,0.16939318,0.5494152,HOLD
2,0.2764425,0.1611862,0.5623713,HOLD
0,0.40443936,0.19642977,0.39913082,HOLD
2,0.2932518,0.24454382,0.46220437,HOLD
0,0.36246857,0.29281428,0.34471714,HOLD
2,0.32528144,0.26526153,0.40945706,HOLD
0,0.3672202,0.26955926,0.36322048,HOLD
0,0.39141065,0.32776335,0.280826,HOLD
1,0.34046856,0.3517426,0.30778885,HOLD
0,0.51056063,0.130033,0.3594064,HOLD
2,0.40577346,0.16897932,0.42524722,HOLD
0,0.47212353,0.20987286,0.3180036,HOLD
2,0.3532341,0.2589637,0.38780212,HOLD
0,0.43177938,0.20813622,0.36008438,HOLD
2,0.28898478,0.28081205,0.4302031,HOLD
0,0.58650285,0.11066148,0.30283564,HOLD
2,0.37071398,0.17124867,0.45803738,HOLD
0,0.5085449,0.12800221,0.36345285,HOLD
0,0.4396299,0.15230753,0.40806258,HOLD
0,0.45871642,0.16084737,0.38043615,HOLD
2,0.29049116,0.14410369,0.56540513,HOLD
2,0.3298113,0.21672285,0.45346582,HOLD
2,0.32081372,0.1949952,0.48419106,HOLD
2,0.28060195,0.3122746,0.40712342,HOLD
1,0.17880367,0.49343163,0.32776466,HOLD
1,0.18359903,0.4223324,0.3940686,HOLD
0,0.37255964,0.32886195,0.2985784,HOLD
2,0.29068744,0.22527401,0.48403856,HOLD
0,0.39960596,0.23521315,0.36518094,HOLD
2,0.3426722,0.22864604,0.4286818,HOLD
2,0.27573413,0.25022918,0.47403666,HOLD
2,0.3379249,0.15044224,0.51163286,HOLD
2,0.28577936,0.18293417,0.5312865,HOLD
2,0.32599503,0.12652843,0.5474766,HOLD
2,0.30376983,0.20001388,0.4962163,HOLD
0,0.43438682,0.15813957,0.40747362,HOLD
2,0.34515363,0.24844165,0.40640476,HOLD
2,0.35266495,0.23245478,0.41488025,HOLD
2,0.41552827,0.14360933,0.4408624,HOLD
2,0.33137804,0.24636649,0.4222555,HOLD
0,0.5915002,0.15411907,0.25438073,HOLD
0,0.4450147,0.17874797,0.37623733,HOLD
0,0.47550765,0.16238157,0.36211082,HOLD
0,0.46285835,0.16358638,0.37355527,HOLD
0,0.3837148,0.24566598,0.3706192,HOLD
0,0.43938857,0.13232209,0.42828938,HOLD
0,0.45885414,0.24966456,0.29148132,HOLD
0,0.53700376,0.22906888,0.23392738,HOLD
0,0.5351926,0.163617,0.3011904,HOLD
0,0.41434777,0.2564179,0.32923436,HOLD
2,0.39683503,0.19865555,0.40450945,HOLD
2,0.34236676,0.2357733,0.4218599,HOLD
2,0.3658288,0.19030596,0.44386527,HOLD
2,0.3108614,0.2610607,0.4280779,HOLD
2,0.33862537,0.3091592,0.35221538,HOLD
0,0.47222283,0.25678733,0.27098987,HOLD
0,0.49852568,0.17272548,0.32874885,HOLD
0,0.50126636,0.08169541,0.4170382,HOLD
0,0.47949868,0.098501004,0.42200032,HOLD
2,0.31274378,0.15208365,0.5351726,HOLD
0,0.5020953,0.24399076,0.25391397,HOLD
2,0.3444776,0.111058064,0.54446435,HOLD
0,0.5764437,0.14060527,0.2829511,HOLD
0,0.40066537,0.22325371,0.37608096,HOLD
0,0.43658885,0.32697532,0.23643583,HOLD
2,0.32400346,0.12574588,0.55025065,HOLD
2,0.3682525,0.19231145,0.43943602,HOLD
2,0.3080624,0.22907485,0.46286276,HOLD
2,0.24997541,0.26254287,0.4874817,HOLD
2,0.3520329,0.290727,0.35724008,HOLD
0,0.47942364,0.16949154,0.35108483,HOLD
0,0.41085446,0.22182702,0.3673185,HOLD
0,0.34911788,0.3065802,0.34430197,HOLD
0,0.45892417,0.24222046,0.29885533,HOLD
0,0.45166373,0.28104258,0.2672937,HOLD
2,0.39083418,0.1861824,0.4229834,HOLD
1,0.2678265,0.51198846,0.22018504,HOLD
1,0.350109,0.35148048,0.2984105,HOLD
2,0.30835202,0.33755216,0.35409582,HOLD
2,0.33988938,0.27364364,0.38646692,HOLD
2,0.26846367,0.30430958,0.42722672,HOLD
1,0.23006837,0.4346373,0.33529428,HOLD
2,0.31780806,0.3022327,0.37995926,HOLD
0,0.353062,0.3185115,0.3284265,HOLD
2,0.3222829,0.28490195,0.39281517,HOLD
1,0.26985872,0.40929583,0.32084548,HOLD
0,0.3872815,0.27990738,0.33281115,HOLD
1,0.22162232,0.5396327,0.23874505,HOLD
2,0.32219902,0.30031872,0.3774823,HOLD
0,0.41715828,0.2132445,0.36959723,HOLD
1,0.29678002,0.3749093,0.32831067,HOLD
2,0.19789971,0.38496995,0.41713035,HOLD
1,0.3379121,0.35624045,0.30584738,HOLD
2,0.28903762,0.31577474,0.39518762,HOLD
2,0.31119785,0.31004572,0.3787565,HOLD
0,0.3892046,0.27527574,0.3355197,HOLD
2,0.28629655,0.24070735,0.47299612,HOLD
2,0.35274276,0.26406983,0.38318744,HOLD
2,0.3240303,0.29245955,0.3835101,HOLD
2,0.28985214,0.28699702,0.42315084,HOLD
2,0.26155132,0.2684391,0.4700096,HOLD
0,0.38939533,0.27353677,0.33706796,HOLD
0,0.38766962,0.27459845,0.337732,HOLD
2,0.31347117,0.29627866,0.39025018,HOLD
2,0.31483725,0.26860353,0.41655922,HOLD
0,0.3769315,0.2544839,0.36858457,HOLD
2,0.36160553,0.22729458,0.4110999,HOLD
2,0.28550366,0.28272906,0.43176726,HOLD
2,0.36814785,0.2592736,0.37257853,HOLD
1,0.31706116,0.3778689,0.30506998,HOLD
2,0.34171757,0.306518,0.35176444,HOLD
0,0.3700475,0.30577278,0.3241797,HOLD
0,0.4614179,0.31523305,0.22334908,HOLD
0,0.5338151,0.21791011,0.24827479,HOLD
0,0.51789063,0.19522485,0.28688452,HOLD
2,0.2594666,0.308191,0.43234238,HOLD
0,0.45924872,0.22015749,0.32059383,HOLD
0,0.57734644,0.20376827,0.21888529,HOLD
0,0.3948295,0.33307874,0.27209172,HOLD
0,0.44426405,0.32564542,0.23009057,HOLD
2,0.38145578,0.21237434,0.40616986,HOLD
2,0.3344903,0.30718145,0.35832825,HOLD
0,0.5023633,0.25174257,0.24589413,HOLD
0,0.4633036,0.26414984,0.27254656,HOLD
0,0.51641303,0.23238648,0.25120044,HOLD
0,0.5328128,0.2419335,0.22525375,HOLD
0,0.51493037,0.25120384,0.2338658,HOLD
0,0.5567664,0.19695209,0.24628153,HOLD
0,0.45554012,0.25310656,0.29135334,HOLD
1,0.26142403,0.38442186,0.35415408,HOLD
0,0.5271997,0.2154534,0.2573469,HOLD
0,0.51519835,0.23586963,0.24893203,HOLD
0,0.63969076,0.17271642,0.18759285,SELL
0,0.64602643,0.18204802,0.17192554,SELL
0,0.67303157,0.16686533,0.16010311,SELL
0,0.6158802,0.1275228,0.25659698,SELL
0,0.3552565,0.31639886,0.3283446,HOLD
0,0.41000813,0.31702298,0.2729689,HOLD
0,0.38799798,0.3205835,0.29141855,HOLD
2,0.31269675,0.24767455,0.43962866,HOLD
0,0.39184138,0.31548905,0.29266953,HOLD
0,0.51247996,0.30924615,0.1782739,HOLD
0,0.5778648,0.20119329,0.22094186,HOLD
0,0.5957233,0.18901385,0.21526285,HOLD
0,0.5782623,0.18874064,0.23299699,HOLD
0,0.46217477,0.24135408,0.29647112,HOLD
0,0.5606007,0.22644328,0.21295598,HOLD
0,0.49054536,0.23647198,0.2729827,HOLD
0,0.41503003,0.22696595,0.35800397,HOLD
2,0.34414443,0.20466693,0.45118862,HOLD
0,0.5050803,0.23085898,0.26406074,HOLD
0,0.48698336,0.2554493,0.25756735,HOLD
0,0.4498001,0.25534454,0.29485536,HOLD
0,0.4471192,0.24902572,0.30385506,HOLD
0,0.4922702,0.22152784,0.28620192,HOLD
2,0.32297808,0.29919437,0.37782758,HOLD
2,0.3278159,0.23390406,0.43828005,HOLD
0,0.3657991,0.30500847,0.3291924,HOLD
0,0.5298679,0.25863466,0.21149741,HOLD
2,0.22388858,0.3527632,0.4233482,HOLD
0,0.42335242,0.3519057,0.22474183,HOLD
0,0.47953343,0.30811867,0.2123479,HOLD
1,0.33878672,0.358365,0.30284828,HOLD
2,0.35065025,0.26108354,0.3882662,HOLD
0,0.5851805,0.23575991,0.17905958,HOLD
0,0.49366534,0.19467086,0.31166384,HOLD
0,0.49219307,0.2042811,0.3035258,HOLD
2,0.35893643,0.265767,0.37529653,HOLD
0,0.35420203,0.30781332,0.33798468,HOLD
1,0.3158502,0.36245614,0.3216937,HOLD
0,0.36038905,0.280362,0.35924894,HOLD
1,0.2883303,0.35759413,0.35407555,HOLD
2,0.28147072,0.35442317,0.36410612,HOLD
2,0.31332162,0.3363105,0.3503679,HOLD
2,0.28023016,0.30853835,0.41123146,HOLD
2,0.35800657,0.22866018,0.41333324,HOLD
0,0.42254746,0.24930586,0.3281467,HOLD
0,0.3588002,0.35771942,0.2834804,HOLD
2,0.27856213,0.35214943,0.36928847,HOLD
2,0.24448085,0.3310575,0.42446163,HOLD
1,0.23794082,0.4449045,0.31715468,HOLD
1,0.3205077,0.4507876,0.22870468,HOLD
0,0.45428476,0.24235207,0.3033632,HOLD
2,0.30174345,0.1639127,0.53434384,HOLD
2,0.2981045,0.13795242,0.5639431,HOLD
2,0.34658882,0.13986024,0.51355094,HOLD
0,0.5938772,0.07992503,0.32619777,HOLD
2,0.35999215,0.101223744,0.53878415,HOLD
2,0.27507538,0.3004207,0.42450395,HOLD
2,0.31274286,0.34114918,0.34610793,HOLD
0,0.47223645,0.2251125,0.3026511,HOLD
0,0.3764181,0.26563424,0.35794765,HOLD
0,0.64565814,0.19434784,0.15999399,SELL
0,0.6615088,0.18897584,0.14951533,SELL
0,0.60287184,0.1783175,0.21881065,SELL
0,0.42661628,0.18207446,0.3913093,HOLD
0,0.38885614,0.22860382,0.38254,HOLD
0,0.6674407,0.17226046,0.16029881,SELL
0,0.5568746,0.25068572,0.1924397,HOLD
0,0.38681737,0.27593884,0.33724377,HOLD
0,0.4992598,0.289292,0.21144822,HOLD
0,0.57487,0.18080652,0.24432349,HOLD
2,0.3373337,0.21989234,0.44277394,HOLD
0,0.43139398,0.28423935,0.2843667,HOLD
0,0.47309294,0.17343183,0.35347518,HOLD
2,0.3165727,0.17430389,0.50912344,HOLD
2,0.34260756,0.13830341,0.519089,HOLD
0,0.4635417,0.11749945,0.41895884,HOLD
0,0.5247992,0.13442935,0.34077144,HOLD
0,0.64315313,0.115352556,0.24149431,SELL
0,0.46535757,0.19905765,0.3355848,HOLD
0,0.532732,0.1613487,0.3059193,HOLD
0,0.46625748,0.17770776,0.3560347,HOLD
2,0.37187222,0.174215,0.45391273,HOLD
0,0.5197259,0.15192527,0.3283488,HOLD
0,0.399155,0.27401045,0.32683453,HOLD
2,0.21727718,0.22633073,0.5563921,HOLD
0,0.3933192,0.2599397,0.34674114,HOLD
0,0.5826595,0.15045509,0.26688546,HOLD
0,0.41459748,0.19439341,0.39100915,HOLD
0,0.5589096,0.13611536,0.30497503,HOLD
2,0.3313407,0.24457906,0.42408028,HOLD
0,0.39863148,0.29472154,0.3066469,HOLD
2,0.2727841,0.1990389,0.528177,HOLD
2,0.2426765,0.2586989,0.49862453,HOLD
0,0.36041257,0.28254607,0.3570414,HOLD
2,0.2807231,0.20001286,0.51926404,HOLD
2,0.31359,0.24991713,0.43649286,HOLD
1,0.28348368,0.38102382,0.33549255,HOLD
1,0.30351624,0.40407288,0.29241082,HOLD
2,0.31559333,0.32445598,0.3599507,HOLD
0,0.56242096,0.14588125,0.29169777,HOLD
2,0.3803668,0.16548915,0.45414403,HOLD
2,0.378341,0.2119536,0.40970543,HOLD
2,0.36260632,0.14301355,0.49438012,HOLD
2,0.33234516,0.15500249,0.51265234,HOLD
0,0.45636657,0.13866287,0.4049706,HOLD
0,0.39707202,0.25910962,0.3438184,HOLD
0,0.5046461,0.25661597,0.23873797,HOLD
1,0.37406695,0.43410364,0.19182937,HOLD
0,0.5823565,0.20468415,0.21295936,HOLD
0,0.4670623,0.37568715,0.15725052,HOLD
1,0.33960682,0.4741612,0.18623199,HOLD
2,0.34365407,0.30324095,0.353105,HOLD
2,0.30646068,0.2858883,0.40765095,HOLD
2,0.33084002,0.18796277,0.48119715,HOLD
2,0.30508405,0.23345369,0.4614623,HOLD
2,0.28164214,0.2400969,0.47826087,HOLD
2,0.37958702,0.20618089,0.41423205,HOLD
2,0.27987656,0.34291825,0.3772052,HOLD
0,0.442071,0.18428563,0.37364343,HOLD
0,0.42023692,0.24752615,0.33223695,HOLD
1,0.344535,0.360332,0.29513296,HOLD
1,0.21973245,0.5307966,0.24947096,HOLD
1,0.33441138,0.36393636,0.30165228,HOLD
0,0.40232757,0.28372788,0.31394452,HOLD
0,0.5073519,0.24545398,0.24719413,HOLD
0,0.41276947,0.32137388,0.26585665,HOLD
0,0.37634602,0.34381315,0.27984086,HOLD
1,0.31146178,0.4338384,0.25469986,HOLD
0,0.49828193,0.22445564,0.27726245,HOLD
0,0.40734726,0.30018243,0.2924703,HOLD
0,0.52827436,0.1825428,0.28918287,HOLD
0,0.55872124,0.15278125,0.28849748,HOLD
0,0.4617308,0.13025399,0.40801516,HOLD
0,0.4475427,0.16386364,0.38859367,HOLD
2,0.36819503,0.19204566,0.43975928,HOLD
0,0.5878493,0.10436439,0.3077863,HOLD
0,0.65141,0.14181514,0.20677488,SELL
0,0.5062297,0.23362474,0.26014555,HOLD
2,0.395351,0.19593722,0.40871182,HOLD
2,0.26075512,0.31189123,0.42735365,HOLD
2,0.2206669,0.35843298,0.42090014,HOLD
2,0.2621231,0.16934541,0.5685315,HOLD
2,0.29096472,0.1497133,0.559322,HOLD
2,0.30853668,0.18871391,0.50274944,HOLD
2,0.32384002,0.20196621,0.47419375,HOLD
2,0.33285743,0.19802509,0.46911755,HOLD
2,0.24466413,0.29873812,0.45659772,HOLD
2,0.35817227,0.1424525,0.49937516,HOLD
2,0.28636897,0.31861076,0.39502028,HOLD
2,0.34183833,0.12317661,0.534985,HOLD
2,0.24515767,0.19095102,0.5638913,HOLD
2,0.32571387,0.11922452,0.5550616,HOLD
2,0.33249205,0.27386615,0.39364183,HOLD
0,0.43649668,0.15940098,0.40410233,HOLD
2,0.27651978,0.14641702,0.5770632,HOLD
2,0.39175043,0.1462203,0.4620293,HOLD
0,0.44918865,0.14961271,0.4011986,HOLD
2,0.32678214,0.28196922,0.3912486,HOLD
0,0.4146817,0.22968064,0.3556376,HOLD
0,0.4135199,0.17324989,0.41323027,HOLD
2,0.34873134,0.19891873,0.45234993,HOLD
2,0.32365632,0.25358322,0.42276043,HOLD
2,0.33632225,0.27683097,0.3868468,HOLD
0,0.37096417,0.26867023,0.36036557,HOLD
0,0.5186246,0.21554294,0.26583242,HOLD
0,0.5591893,0.18504372,0.25576696,HOLD
0,0.52503604,0.25783026,0.2171337,HOLD
0,0.54155463,0.22382723,0.23461814,HOLD
0,0.5087052,0.24158293,0.24971187,HOLD
2,0.17046662,0.12855625,0.70097715,BUY
2,0.3501896,0.22406696,0.4257435,HOLD
2,0.20941265,0.17736349,0.61322385,BUY
2,0.21978271,0.29303998,0.48717734,HOLD
2,0.26876718,0.23811533,0.49311748,HOLD
2,0.21181616,0.35584605,0.43233785,HOLD
2,0.14470875,0.30008057,0.5552107,HOLD
2,0.21603258,0.20306766,0.5808998,HOLD
2,0.3092339,0.24238424,0.44838187,HOLD
0,0.38061425,0.3142531,0.3051327,HOLD
0,0.4263691,0.28687933,0.28675157,HOLD
1,0.22995783,0.40472615,0.3653161,HOLD
0,0.38560557,0.2788564,0.33553803,HOLD
1,0.29127625,0.3894525,0.31927127,HOLD
0,0.6784171,0.13760403,0.18397889,SELL
2,0.41449198,0.15770948,0.42779848,HOLD
2,0.3183826,0.2199307,0.4616867,HOLD
0,0.4400734,0.19018511,0.36974147,HOLD
0,0.51413065,0.14567263,0.3401967,HOLD
0,0.55705255,0.19635855,0.24658889,HOLD
2,0.41476303,0.16209082,0.4231462,HOLD
2,0.43848863,0.11182475,0.44968656,HOLD
0,0.4699373,0.27150673,0.25855595,HOLD
0,0.37941858,0.32717314,0.2934083,HOLD
0,0.41277143,0.28364593,0.30358264,HOLD
0,0.5302307,0.25919905,0.21057023,HOLD
2,0.36854893,0.17539306,0.45605797,HOLD
0,0.47096425,0.27448574,0.25454998,HOLD
0,0.38469857,0.3295712,0.28573027,HOLD
2,0.28398642,0.17432722,0.54168636,HOLD
0,0.53678805,0.30139583,0.16181612,HOLD
1,0.31722116,0.34386665,0.33891222,HOLD
2,0.34135547,0.25808254,0.40056202,HOLD
1,0.30254075,0.42563695,0.27182224,HOLD
1,0.28095526,0.42173985,0.29730484,HOLD
2,0.38137496,0.17235109,0.44627395,HOLD
2,0.37380892,0.18194364,0.44424748,HOLD
2,0.2572803,0.22514482,0.5175749,HOLD
1,0.36766854,0.40644822,0.2258833,HOLD
1,0.31732365,0.39545402,0.28722233,HOLD
0,0.41611,0.37918013,0.2047099,HOLD
0,0.5196101,0.3522176,0.1281723,HOLD
0,0.4974604,0.27455813,0.22798146,HOLD
0,0.6853769,0.18121739,0.1334057,SELL
0,0.6299727,0.22742988,0.14259747,SELL
0,0.546183,0.28864548,0.16517152,HOLD
0,0.46621892,0.3607369,0.17304422,HOLD
0,0.5921361,0.28664178,0.12122212,HOLD
0,0.52846104,0.25787327,0.21366572,HOLD
2,0.10873225,0.16649193,0.7247758,BUY
2,0.24268597,0.372247,0.38506702,HOLD
2,0.12300357,0.18270221,0.69429415,BUY
2,0.12796491,0.14009656,0.7319385,BUY
2,0.26543853,0.24604431,0.48851714,HOLD
0,0.61703426,0.1338977,0.24906807,SELL
0,0.5157105,0.22671564,0.25757387,HOLD
0,0.474853,0.17653571,0.34861127,HOLD
0,0.58598906,0.21290657,0.20110439,HOLD
0,0.53962445,0.20543215,0.25494343,HOLD
0,0.630177,0.18271716,0.18710582,SELL
0,0.54441947,0.20647158,0.24910897,HOLD
0,0.48871094,0.22315767,0.2881314,HOLD
0,0.41274327,0.2353747,0.351882,HOLD
0,0.38351148,0.26195937,0.35452908,HOLD
2,0.34189627,0.21788864,0.44021508,HOLD
0,0.38590768,0.24468257,0.3694098,HOLD
0,0.4243448,0.1738693,0.4017859,HOLD
2,0.31500283,0.20995273,0.4750445,HOLD
2,0.30459008,0.24783528,0.44757462,HOLD
2,0.37707826,0.17008743,0.45283437,HOLD
2,0.34936523,0.23266825,0.41796649,HOLD
2,0.31654817,0.24374081,0.439711,HOLD
0,0.47514123,0.1839845,0.34087425,HOLD
2,0.3763464,0.21794632,0.40570724,HOLD
2,0.2927647,0.25792488,0.4493104,HOLD
2,0.26354674,0.25001675,0.48643655,HOLD
2,0.31822363,0.31128034,0.37049603,HOLD
2,0.3207258,0.2678035,0.4114707,HOLD
2,0.2946384,0.19297682,0.5123848,HOLD
2,0.33308232,0.20756741,0.4593503,HOLD
2,0.30834642,0.23596135,0.45569226,HOLD
2,0.29944777,0.31145883,0.38909334,HOLD
0,0.41707978,0.2747058,0.3082144,HOLD
2,0.37944862,0.20613347,0.41441792,HOLD
0,0.38077378,0.24040885,0.37881732,HOLD
0,0.4111842,0.2490496,0.33976617,HOLD
0,0.48625264,0.19510695,0.31864038,HOLD
0,0.4733065,0.22947551,0.29721794,HOLD
