Prediction,Prob_SELL,Prob_HOLD,Prob_BUY,Decision
2,0.3430043837075944,0.2860058597541164,0.3709897565382892,HOLD
2,0.23678856643101728,0.34199898947677276,0.42121244409221,HOLD
1,0.2803564016798492,0.4092211573439254,0.3104224409762253,HOLD
1,0.17524895965549409,0.4465081036666139,0.378242936677892,HOLD
2,0.26840977179357406,0.32938914883056475,0.4022010793758612,HOLD
1,0.1685434651797586,0.5295416897236217,0.30191484509661975,HOLD
0,0.40496444427971817,0.23222986185397065,0.3628056938663112,HOLD
1,0.23680921324536774,0.4327022214133468,0.33048856534128546,HOLD
1,0.2920099969590292,0.38561721285776374,0.3223727901832071,HOLD
1,0.273388765963535,0.4243732779971029,0.30223795603936204,HOLD
2,0.3453064556290751,0.27385264143440347,0.3808409029365214,HOLD
0,0.48730251371138844,0.2982122567590215,0.2144852295295901,HOLD
0,0.3742629809944601,0.36974109730706145,0.25599592169847846,HOLD
0,0.3994472885958358,0.32718700762358216,0.27336570378058195,HOLD
0,0.4198563809145302,0.3199759064313555,0.2601677126541144,HOLD
0,0.3572218874137682,0.3085853619595918,0.33419275062664,HOLD
0,0.6069991040924099,0.1333297021137106,0.2596711937938795,SELL
2,0.3986315259256224,0.1725329940017374,0.4288354800726402,HOLD
0,0.4484172274894834,0.18661513200664287,0.3649676405038737,HOLD
0,0.5328422211205578,0.24358703577692678,0.2235707431025154,HOLD
0,0.5465327768904854,0.22911354809217857,0.224353675017336,HOLD
0,0.44992332430980964,0.3603833872606849,0.18969328842950547,HOLD
0,0.4124978029268759,0.39738255978617776,0.19011963728694625,HOLD
1,0.29402459704621564,0.41560817191425803,0.2903672310395264,HOLD
0,0.4077821136492446,0.3188648521337273,0.2733530342170283,HOLD
0,0.528846405827033,0.24727041042793482,0.22388318374503224,HOLD
1,0.3046045441933931,0.4527706431870008,0.24262481261960608,HOLD
0,0.3864494060940091,0.2787407280195491,0.3348098658864419,HOLD
2,0.37277592569444906,0.24719405864263766,0.38003001566291333,HOLD
2,0.3813754088228476,0.17704528665437771,0.44157930452277483,HOLD
0,0.40190675893644756,0.2568576400952734,0.34123560096827904,HOLD
0,0.4162674667664792,0.25488979167922055,0.32884274155430027,HOLD
0,0.3675439176565912,0.3445427830185146,0.2879132993248943,HOLD
0,0.3974348219791595,0.28758504026856885,0.3149801377522717,HOLD
0,0.42988291224978564,0.2843733206501595,0.2857437671000548,HOLD
1,0.31780534908115393,0.44465176707826093,0.23754288384058514,HOLD
0,0.41484678044161977,0.29576715745875704,0.28938606209962314,HOLD
0,0.38426496722973047,0.34346760256096204,0.27226743020930755,HOLD
2,0.2908123949591718,0.2809292561809754,0.42825834885985264,HOLD
1,0.08401611877212943,0.782916279418236,0.13306760180963448,HOLD
0,0.5403975875011471,0.23514320416980433,0.22445920832904856,HOLD
0,0.44610522651955364,0.23864313314213265,0.3152516403383137,HOLD
0,0.4348834814132437,0.2725183539519486,0.29259816463480787,HOLD
0,0.4105974485588782,0.30676966708995107,0.2826328843511708,HOLD
0,0.44408552287403125,0.24777141837814273,0.30814305874782605,HOLD
1,0.27662835249164214,0.4291886559572164,0.29418299155114147,HOLD
0,0.7893722769576272,0.12688821889358293,0.0837395041487898,SELL
2,0.34150568132070225,0.12009294872248472,0.538401369956813,HOLD
2,0.35236233616159923,0.2117784689760475,0.43585919486235336,HOLD
2,0.3214979732818863,0.10195173044797184,0.5765502962701419,HOLD
0,0.6434725136542777,0.18047539334314155,0.17605209300258068,SELL
0,0.5185113712656501,0.30029916688184416,0.18118946185250576,HOLD
0,0.5063901486393326,0.19671637060582567,0.29689348075484173,HOLD
2,0.2613397335124007,0.06885463990640237,0.6698056265811969,BUY
2,0.2013338523499608,0.29773019509273363,0.5009359525573055,HOLD
2,0.298949824508685,0.10071058060439807,0.6003395948869169,BUY
0,0.39144461577338746,0.36724317412883606,0.24131221009777643,HOLD
0,0.6742412993537275,0.08271405794058205,0.2430446427056905,SELL
0,0.5418922699270193,0.16068743674824845,0.2974202933247323,HOLD
0,0.6530910051064364,0.18122306857063172,0.16568592632293197,SELL
2,0.3619348405889881,0.2598804818269708,0.378184677584041,HOLD
0,0.7489283251533415,0.11042447023825784,0.14064720460840074,SELL
0,0.4445606997103673,0.32888781412921386,0.22655148616041887,HOLD
0,0.5559458799480331,0.20428376945175772,0.2397703506002092,HOLD
0,0.599321193091953,0.213923477529566,0.18675532937848102,HOLD
0,0.6277755745784579,0.25633836302283336,0.11588606239870874,SELL
0,0.5597996520268402,0.18861634999721202,0.25158399797594766,HOLD
0,0.5148792490150438,0.27709439525657786,0.20802635572837833,HOLD
0,0.3667725271588248,0.3510495263969838,0.28217794644419153,HOLD
0,0.5290750650521329,0.2755508964867931,0.19537403846107412,HOLD
0,0.3783170418215935,0.34251677578270046,0.27916618239570595,HOLD
0,0.3706799234149818,0.34060530607282735,0.2887147705121909,HOLD
0,0.3974518067145881,0.3463555994300193,0.2561925938553925,HOLD
0,0.4279495616358651,0.3346297132669278,0.237420725097207,HOLD
0,0.3881692434224052,0.31334566378319284,0.298485092794402,HOLD
2,0.2931714107248545,0.2778923542488491,0.42893623502629635,HOLD
0,0.4496647862398264,0.338918131177785,0.21141708258238842,HOLD
0,0.6164096346856957,0.14772098218176447,0.2358693831325399,SELL
0,0.7129333318983263,0.13586636303271388,0.15120030506895984,SELL
0,0.47872978591404725,0.1966561222397007,0.324614091846252,HOLD
2,0.34387916926141965,0.24527884303580447,0.41084198770277597,HOLD
2,0.2836119734268459,0.1943575730416622,0.5220304535314919,HOLD
2,0.2829693735215154,0.15012016594788702,0.5669104605305975,HOLD
2,0.3010232128746069,0.3258124147381166,0.3731643723872765,HOLD
2,0.29563664825207553,0.07881984225931137,0.6255435094886131,BUY
0,0.508420028440572,0.13661459237103826,0.3549653791883898,HOLD
2,0.20658808667434736,0.2421744553994579,0.5512374579261947,HOLD
0,0.39180935689590457,0.3758423485262242,0.2323482945778712,HOLD
1,0.3164035346551993,0.4360591623262839,0.2475373030185168,HOLD
2,0.301583925531321,0.21803877272595143,0.4803773017427276,HOLD
2,0.40874277951755955,0.07885131638427545,0.5124059040981651,HOLD
2,0.40787647435364033,0.09170685387356904,0.5004166717727906,HOLD
0,0.5396879211202015,0.16140560759219358,0.29890647128760495,HOLD
2,0.31200515716989796,0.315741857422091,0.3722529854080111,HOLD
0,0.5125828175857967,0.1957362038249151,0.29168097858928815,HOLD
0,0.4601205484106234,0.132157187434393,0.4077222641549836,HOLD
0,0.43925139522928747,0.17446001657124552,0.38628858819946715,HOLD
0,0.44671857696616035,0.27314460405423713,0.2801368189796026,HOLD
2,0.38945524296096773,0.07435245620054816,0.5361923008384841,HOLD
0,0.4968607829241748,0.10001673366128658,0.4031224834145387,HOLD
2,0.31389988764808685,0.1207140587116986,0.5653860536402145,HOLD
0,0.4962660687751411,0.08482453371415963,0.41890939751069933,HOLD
0,0.5945164455994254,0.1810326764566423,0.22445087794393223,HOLD
0,0.5057528823404098,0.0700697202083919,0.42417739745119837,HOLD
0,0.6785682797840387,0.0511397073634023,0.2702920128525591,SELL
0,0.5029282774141169,0.1109083433003754,0.3861633792855077,HOLD
2,0.3770149071434194,0.0895186222245197,0.5334664706320609,HOLD
2,0.3592603983614922,0.0723744326637415,0.5683651689747663,HOLD
0,0.6080393914441492,0.12870376542435927,0.26325684313149145,SELL
0,0.6061822047233788,0.04687206629388016,0.3469457289827409,SELL
0,0.6075942615623009,0.11338302730242725,0.2790227111352718,SELL
0,0.5770519550877122,0.13559058932387452,0.28735745558841314,HOLD
0,0.5333353313478492,0.0606748192654908,0.40598984938665994,HOLD
0,0.44393804642366363,0.135485395527972,0.4205765580483644,HOLD
0,0.4499945538163226,0.13744722453863545,0.4125582216450419,HOLD
2,0.34319317500662777,0.13072892027555877,0.5260779047178133,HOLD
2,0.37466460926886436,0.07122138230436026,0.5541140084267755,HOLD
2,0.41675432044347227,0.12904182647962734,0.45420385307690053,HOLD
2,0.4214111853490127,0.08976020486504549,0.4888286097859419,HOLD
2,0.1501165664146307,0.08146642131739415,0.7684170122679752,BUY
2,0.3146133573991712,0.10009892142890525,0.5852877211719236,HOLD
2,0.30268762255174736,0.09390601132387244,0.6034063661243803,BUY
0,0.5406086361389993,0.17564518117703437,0.2837461826839664,HOLD
2,0.3594260432796653,0.1152690668014829,0.5253048899188518,HOLD
0,0.539384716634052,0.22386598942980035,0.23674929393614758,HOLD
0,0.5386379133174006,0.10240605917965388,0.3589560275029454,HOLD
2,0.4468888938553468,0.06112203409992148,0.49198907204473175,HOLD
0,0.4812782875468375,0.05134469756315918,0.4673770148900033,HOLD
2,0.12870387412732828,0.08607970175614854,0.7852164241165233,BUY
2,0.289828371400906,0.09124389872452304,0.618927729874571,BUY
2,0.43906360389297555,0.05954332760115441,0.5013930685058701,HOLD
0,0.4962604515409093,0.2396039535407638,0.2641355949183269,HOLD
0,0.4212005623505299,0.29772014562917376,0.28107929202029636,HOLD
0,0.45375569402682536,0.09352348433800316,0.4527208216351715,HOLD
0,0.4953726847672651,0.07448396058560039,0.4301433546471345,HOLD
0,0.7282878262576594,0.12395032664029129,0.14776184710204934,SELL
0,0.4774134177906979,0.13922164267665252,0.38336493953264966,HOLD
0,0.4974026392859652,0.13013066865831405,0.37246669205572075,HOLD
1,0.258627611716132,0.41146531715064705,0.32990707113322093,HOLD
0,0.3977387248626755,0.2624678906822315,0.33979338445509305,HOLD
2,0.08345942309356374,0.1431662345882273,0.773374342318209,BUY
2,0.2578879202540366,0.3003180263279596,0.4417940534180037,HOLD
2,0.24503769339963408,0.22606782622221686,0.5288944803781491,HOLD
0,0.509268628661174,0.23420969657225102,0.25652167476657495,HOLD
0,0.4108985473779998,0.23096663609435011,0.35813481652764995,HOLD
2,0.4118218469988967,0.1742718864261683,0.41390626657493496,HOLD
2,0.2742347939495263,0.26465507804265265,0.4611101280078211,HOLD
2,0.29606267270339004,0.07550651545194634,0.6284308118446637,BUY
2,0.09307467254520102,0.07243291456056437,0.8344924128942346,BUY
2,0.29988651234993274,0.26353933594540535,0.4365741517046618,HOLD
2,0.20966577610310985,0.21531506802298997,0.5750191558739002,HOLD
0,0.45553933223043747,0.14957082173144495,0.3948898460381175,HOLD
2,0.21553127381405676,0.09836341633724986,0.6861053098486933,BUY
2,0.34467958173205343,0.23349222045046308,0.4218281978174836,HOLD
0,0.6869974652827253,0.06206459552157126,0.25093793919570345,SELL
1,0.3413997952273427,0.3699883358803193,0.288611868892338,HOLD
2,0.36468395347879573,0.12189637728023753,0.5134196692409667,HOLD
2,0.15557874041745456,0.1543573915498467,0.6900638680326987,BUY
0,0.4452038611741222,0.24283008262497172,0.31196605620090595,HOLD
2,0.3759886029607524,0.16287421786799378,0.46113717917125385,HOLD
0,0.6783814083092212,0.10364134644335314,0.2179772452474256,SELL
0,0.5201442071501736,0.11843008041565681,0.36142571243416954,HOLD
1,0.34450076174341665,0.4520469920532391,0.20345224620334418,HOLD
0,0.7116929170003203,0.11696241438525126,0.1713446686144285,SELL
0,0.6532694979398851,0.10024312588003911,0.24648737618007585,SELL
0,0.5494903388958411,0.1723778776881037,0.2781317834160552,HOLD
0,0.6927297761687452,0.11343251467523205,0.19383770915602275,SELL
1,0.2884338153149135,0.3971175036997066,0.31444868098537976,HOLD
1,0.21799122774032365,0.6301465788370015,0.15186219342267485,HOLD
1,0.2351627929002987,0.5009186254294846,0.2639185816702166,HOLD
2,0.201088026724196,0.28507196960587966,0.5138400036699243,HOLD
2,0.1553015551309512,0.24724429261359201,0.5974541522554568,HOLD
2,0.34906881232858483,0.24859680766107572,0.40233438001033944,HOLD
2,0.11588293485348099,0.3519290250155059,0.5321880401310132,HOLD
2,0.33658412653332137,0.1981356818907537,0.465280191575925,HOLD
0,0.4356416626167608,0.17121555596311366,0.3931427814201256,HOLD
0,0.3634967896978991,0.286861391249808,0.3496418190522929,HOLD
2,0.3579516815340472,0.21848277666369323,0.4235655418022596,HOLD
1,0.2845841349949402,0.4942741630941744,0.22114170191088553,HOLD
0,0.6362070428575524,0.08445199423856956,0.2793409629038783,SELL
0,0.49349498444955825,0.19730721846630633,0.30919779708413536,HOLD
0,0.4803672241212999,0.2642065905680481,0.2554261853106519,HOLD
0,0.4123341230749751,0.2651558541878716,0.32251002273715335,HOLD
0,0.4714999372182771,0.33675398176292787,0.19174608101879495,HOLD
0,0.6676082204213417,0.1472072204351443,0.18518455914351392,SELL
2,0.4201448213511727,0.15447407160175902,0.42538110704706816,HOLD
2,0.28248714920355944,0.25461844330985506,0.46289440748658545,HOLD
2,0.23890023931953108,0.2922000664362956,0.4688996942441733,HOLD
2,0.3699724498929456,0.25451553698936075,0.37551201311769367,HOLD
1,0.24439696401760366,0.39477346290954296,0.3608295730728534,HOLD
0,0.3529670747125454,0.3183260426399003,0.32870688264755427,HOLD
1,0.18582704396536162,0.4650494595076627,0.34912349652697583,HOLD
2,0.2932468493159354,0.22627287474631994,0.48048027593774456,HOLD
1,0.22918657092403238,0.4649514305267138,0.30586199854925383,HOLD
1,0.3439925453000369,0.35969873580039063,0.29630871889957244,HOLD
0,0.7071663750510845,0.10000551126531071,0.19282811368360478,SELL
0,0.45974035167002003,0.36988404929920454,0.17037559903077548,HOLD
0,0.5544268054161285,0.19346812729290502,0.25210506729096643,HOLD
0,0.39260879413170163,0.2627180913950403,0.34467311447325816,HOLD
0,0.3862389928777784,0.2662987329514915,0.3474622741707301,HOLD
0,0.46021772459250443,0.2587813885891772,0.2810008868183182,HOLD
1,0.39896258447780053,0.4301091519957791,0.1709282635264204,HOLD
1,0.22817779521389278,0.46588799386732377,0.3059342109187835,HOLD
2,0.32534441683790016,0.23056185276040955,0.44409373040169026,HOLD
1,0.17842600723520857,0.4946552146763081,0.32691877808848335,HOLD
2,0.2801374291626387,0.2882808509379375,0.43158171989942395,HOLD
2,0.14804560501093117,0.256186577489258,0.5957678174998109,HOLD
2,0.1939195408087099,0.4001102284036706,0.40597023078761957,HOLD
2,0.22131082655940668,0.1507245715319162,0.627964601908677,BUY
2,0.25659014983203693,0.22489825839343183,0.5185115917745312,HOLD
2,0.2812625030107835,0.14787230256397568,0.5708651944252409,HOLD
2,0.20102305379451585,0.37979413004886403,0.4191828161566202,HOLD
2,0.3323259118818064,0.2340110441615785,0.4336630439566152,HOLD
2,0.32783730432716107,0.29715852345351534,0.3750041722193236,HOLD
1,0.2479357531604582,0.4412603708562578,0.3108038759832839,HOLD
0,0.5646586458535306,0.13596107348067055,0.29938028066579875,HOLD
2,0.3073844789948831,0.3369589833108477,0.35565653769426925,HOLD
0,0.42786577675992904,0.38942952213352844,0.18270470110654247,HOLD
0,0.40975162624795597,0.2469620459421975,0.3432863278098464,HOLD
0,0.45360290598056097,0.22164500505369386,0.32475208896574503,HOLD
0,0.5353919056399264,0.1846015062314098,0.28000658812866375,HOLD
0,0.4952428213756517,0.20912668504284554,0.2956304935815028,HOLD
0,0.4590092704858759,0.10947605179961578,0.43151467771450824,HOLD
0,0.4864788088361148,0.36854727912700713,0.14497391203687804,HOLD
2,0.26427281152887216,0.28860174142460604,0.44712544704652185,HOLD
2,0.35287525579075607,0.28701888786457996,0.360105856344664,HOLD
1,0.17073808807805985,0.5277995009105997,0.30146241101134036,HOLD
1,0.2718652942114447,0.4393649936648296,0.28876971212372565,HOLD
0,0.5867392566162805,0.21981573367898533,0.19344500970473427,HOLD
2,0.4007891861726881,0.18148033015561285,0.41773048367169907,HOLD
2,0.225135945744644,0.24420463759486685,0.5306594166604891,HOLD
0,0.6443819376752201,0.2181614132159385,0.13745664910884142,SELL
0,0.703611269688731,0.09096942126319296,0.20541930904807607,SELL
0,0.6061564968185105,0.11753237347694064,0.27631112970454896,SELL
0,0.8840720429780001,0.06161819336126184,0.054309763660738065,SELL
0,0.7698360522690608,0.14066250588320478,0.08950144184773444,SELL
0,0.6298315198961784,0.2796471696328335,0.09052131047098817,SELL
0,0.5505595196377706,0.2955144048411379,0.15392607552109142,HOLD
0,0.4840738899756323,0.11477111020777926,0.4011549998165885,HOLD
0,0.6635715455994659,0.2174092875138546,0.11901916688667943,SELL
1,0.33415887952058454,0.41894586379797105,0.2468952566814444,HOLD
2,0.3803559772020722,0.17644192759509317,0.44320209520283455,HOLD
0,0.5574295707350799,0.13441144640598884,0.30815898285893134,HOLD
0,0.49162315114245303,0.14568433263092323,0.36269251622662374,HOLD
0,0.7858748096796664,0.08094258738916478,0.13318260293116904,SELL
0,0.7656188351801683,0.12996273546154521,0.10441842935828644,SELL
0,0.6781012053400093,0.10402562143423838,0.2178731732257523,SELL
0,0.47082566307598034,0.18542066939508656,0.34375366752893327,HOLD
0,0.43585780952551767,0.3372641725545507,0.22687801791993156,HOLD
0,0.5578620216890662,0.1934502308358853,0.2486877474750486,HOLD
0,0.4902189047641174,0.332613054314427,0.17716804092145566,HOLD
0,0.5840401526538955,0.18187292596421678,0.2340869213818878,HOLD
0,0.6770676149315321,0.18991098279310187,0.1330214022753662,SELL
0,0.6130223794951495,0.1910691661097927,0.19590845439505783,SELL
0,0.5207066620984049,0.28654660166866275,0.1927467362329324,HOLD
0,0.38141079093194646,0.36947916811255194,0.24911004095550143,HOLD
1,0.3281259913193381,0.38973754986580855,0.28213645881485344,HOLD
0,0.40820088864236515,0.3480340042869699,0.243765107070665,HOLD
0,0.3994134647745106,0.3927975205480208,0.20778901467746852,HOLD
0,0.585215595886647,0.15284508807403344,0.26193931603931964,HOLD
0,0.5398233393747847,0.22404547882111533,0.2361311818041,HOLD
0,0.5002904196923045,0.29273236326865554,0.20697721703904,HOLD
0,0.3713350298282002,0.34980892392313967,0.27885604624866006,HOLD
0,0.5566173953438176,0.2076793985747626,0.23570320608141987,HOLD
0,0.5160315058593059,0.31225286753632026,0.17171562660437392,HOLD
0,0.42822668210678966,0.3559799706137476,0.21579334727946275,HOLD
0,0.5725185347051359,0.18648625773156488,0.24099520756329923,HOLD
0,0.5178086460696849,0.2654370184349437,0.21675433549537132,HOLD
0,0.5297242103382247,0.17572339058313027,0.29455239907864506,HOLD
0,0.6471759716307641,0.1586269249309391,0.19419710343829674,SELL
0,0.591075742003629,0.21041884949322745,0.19850540850314352,HOLD
0,0.5852278669092922,0.20096228993469895,0.21380984315600893,HOLD
0,0.5357113385346807,0.22311656154985637,0.24117209991546287,HOLD
0,0.569045969803969,0.17932205849972013,0.2516319716963107,HOLD
0,0.5045618400334846,0.24037821609008114,0.2550599438764343,HOLD
0,0.5202640515930201,0.24507983622474258,0.23465611218223723,HOLD
0,0.5248634589794535,0.1990284890257761,0.27610805199477045,HOLD
0,0.4726062579360993,0.16022718679951656,0.36716655526438413,HOLD
